instrument,datetime,$close,$open,$factor,"Ref($close,1)",$close/$factor
SH600010,2019-01-02,2.6285098,2.6463907,1.7881018,2.6479483,1.47
SH600010,2019-01-03,2.6652267,2.629452,1.7887428,2.6285098,1.49
SH600010,2019-01-04,2.7192225,2.6297743,1.7889621,2.6652267,1.5200001
SH600010,2019-01-07,2.7192225,2.7192225,1.7889621,2.7192225,1.5200001
SH600010,2019-01-08,2.699784,2.7176633,1.7879364,2.7192225,1.51
SH600010,2019-01-09,2.699784,2.699784,1.7879364,2.699784,1.51
SH600010,2019-01-10,2.699784,2.699784,1.7879364,2.699784,1.51
SH600011,2019-01-02,2.1982586,2.2471766,0.30573833,2.2565305,7.19
SH600011,2019-01-03,2.1399865,2.176672,0.30571237,2.1982586,6.9999995
SH600011,2019-01-04,2.170797,2.1096478,0.30574608,2.1399865,7.1
SH600011,2019-01-07,2.164769,2.164769,0.30575833,2.170797,7.08
SH600011,2019-01-08,2.1895514,2.1559129,0.30580324,2.164769,7.1600003
SH600011,2019-01-09,2.1399865,2.1919577,0.30571237,2.1895514,6.9999995
SH600011,2019-01-10,2.0823843,2.1618881,0.30578333,2.1399865,6.8099995
SH600012,2019-01-02,1.9824,2.0861905,0.34596857,2.0864,5.73
SH600012,2019-01-03,1.8752,1.9824531,0.34597787,1.9824,5.42
SH600012,2019-01-04,1.904,1.8555346,0.3461818,1.8752,5.5000005
SH600012,2019-01-07,1.9376,1.91684,0.346,1.904,5.6000004
SH600012,2019-01-08,1.9936,1.9382222,0.34611112,1.9376,5.7599998
SH600012,2019-01-09,1.9856,1.9925184,0.34592333,1.9936,5.7400002
SH600012,2019-01-10,1.9904,1.9730922,0.3461565,1.9856,5.75
SH600015,2019-01-02,6.0425534,6.1169486,0.8266147,6.1083174,7.31
SH600015,2019-01-03,6.075435,6.0506377,0.8265898,6.0425534,7.35
SH600015,2019-01-04,6.191489,6.042695,0.8266341,6.075435,7.49
SH600015,2019-01-07,6.1586075,6.2164736,0.8266587,6.191489,7.45
SH600015,2019-01-08,6.1257253,6.1587925,0.8266836,6.1586075,7.41
SH600015,2019-01-09,6.1586075,6.1338077,0.8266587,6.1257253,7.45
SH600015,2019-01-10,6.1334624,6.166527,0.8266122,6.1586075,7.42
SH600016,2019-01-02,9.44589,9.56292,1.671839,9.580137,5.65
SH600016,2019-01-03,9.479452,9.412578,1.671861,9.44589,5.67
SH600016,2019-01-04,9.663698,9.42963,1.6719202,9.479452,5.7799997
SH600016,2019-01-07,9.630137,9.697013,1.6718988,9.663698,5.76
SH600016,2019-01-08,9.613013,9.629732,1.6718285,9.630137,5.7499995
SH600016,2019-01-09,9.630137,9.663575,1.6718988,9.613013,5.76
SH600016,2019-01-10,9.596576,9.596576,1.6718773,9.630137,5.7400002
SH600017,2019-01-02,1.3581395,1.3933506,0.5030146,1.3875968,2.7
SH600017,2019-01-03,1.3736434,1.3635801,0.5031661,1.3581395,2.73
SH600017,2019-01-04,1.3984497,1.3632369,0.5030394,1.3736434,2.7800002
SH600017,2019-01-07,1.427907,1.4077957,0.50278413,1.3984497,2.8400002
SH600017,2019-01-08,1.468217,1.4179356,0.50281405,1.427907,2.9199998
SH600017,2019-01-09,1.468217,1.468217,0.50281405,1.468217,2.9199998
SH600017,2019-01-10,1.468217,1.4782734,0.50281405,1.468217,2.9199998
SH600018,2019-01-02,1.8469657,1.8577666,0.3600323,1.8654354,5.13
SH600018,2019-01-03,1.8680738,1.8356795,0.35993716,1.8469657,5.19
SH600018,2019-01-04,1.8891821,1.8460008,0.3598442,1.8680738,5.25
SH600018,2019-01-07,1.8970976,1.9042972,0.35998058,1.8891821,5.27
SH600018,2019-01-08,1.9050132,1.9086144,0.36011592,1.8970976,5.29
SH600018,2019-01-09,1.9155673,1.9119666,0.36006904,1.9050132,5.32
SH600018,2019-01-10,1.8970976,1.9042972,0.35998058,1.9155673,5.27
SH600019,2019-01-02,2.1554558,2.1927946,0.33944187,2.206278,6.35
SH600019,2019-01-03,2.1823618,2.1518154,0.33940306,2.1554558,6.4300003
SH600019,2019-01-04,2.2107623,2.166615,0.33959484,2.1823618,6.5099998
SH600019,2019-01-07,2.2301943,2.2301943,0.3394512,2.2107623,6.57
SH600019,2019-01-08,2.2541106,2.2439263,0.3394745,2.2301943,6.64
SH600019,2019-01-09,2.2855008,2.2787087,0.33959892,2.2541106,6.73
SH600019,2019-01-10,2.2675636,2.2811418,0.3394556,2.2855008,6.6800003
SH600020,2019-01-02,1.8267516,1.8571131,0.5060254,1.8573248,3.61
SH600020,2019-01-03,1.7707007,1.8263513,0.50591445,1.8267516,3.5000002
SH600020,2019-01-04,1.8573248,1.7510474,0.5060831,1.7707007,3.6699998
SH600020,2019-01-07,1.8764331,1.8713753,0.5057771,1.8573248,3.71
SH600020,2019-01-08,1.9019108,1.8816777,0.50582737,1.8764331,3.7599998
SH600020,2019-01-09,1.8866242,1.8916821,0.5057974,1.9019108,3.73
SH600020,2019-01-10,1.8866242,1.8815663,0.5057974,1.8866242,3.73
SH600021,2019-01-02,2.4267242,2.44767,0.29922616,2.4224138,8.11
SH600021,2019-01-03,2.3965516,2.4264712,0.29919496,2.4267242,8.01
SH600021,2019-01-04,2.441092,2.4051936,0.29915342,2.3965516,8.160001
SH600021,2019-01-07,2.5344827,2.4417212,0.29923055,2.441092,8.47
SH600021,2019-01-08,2.5043104,2.5192704,0.29920074,2.5344827,8.370001
SH600021,2019-01-09,2.4683907,2.5072865,0.2991989,2.5043104,8.249999
SH600021,2019-01-10,2.5014367,2.4924603,0.29921493,2.4683907,8.36
SH600022,2019-01-02,1.4638655,1.4638655,0.93239844,1.4638655,1.5699999
SH600022,2019-01-03,1.4638655,1.4638655,0.93239844,1.4638655,1.5699999
SH600022,2019-01-04,1.492437,1.4644538,0.9327731,1.4638655,1.6
SH600022,2019-01-07,1.502521,1.502521,0.93324286,1.492437,1.61
SH600022,2019-01-08,1.502521,1.502521,0.93324286,1.502521,1.61
SH600022,2019-01-09,1.5109243,1.5109243,0.93266934,1.502521,1.62
SH600022,2019-01-10,1.5109243,1.5109243,0.93266934,1.5109243,1.62
SH600023,2019-01-02,0.8141892,0.82819676,0.17509446,0.8288288,4.65
SH600023,2019-01-03,0.8130631,0.81131077,0.1752291,0.8141892,4.6400003
SH600023,2019-01-04,0.8164414,0.8076813,0.17520203,0.8130631,4.66
SH600023,2019-01-07,0.8164414,0.81819344,0.17520203,0.8164414,4.66
SH600023,2019-01-08,0.8108108,0.81431323,0.17512113,0.8164414,4.63
SH600023,2019-01-09,0.8108108,0.8090596,0.17512113,0.8108108,4.63
SH600023,2019-01-10,0.8018018,0.80880445,0.17506589,0.8108108,4.58
SH600025,2019-01-02,1.0224359,1.0256921,0.32561654,1.0256411,3.1399999
SH600025,2019-01-03,1.0192307,1.022487,0.32563284,1.0224359,3.1299999
SH600025,2019-01-04,1.0352564,1.0189788,0.32555234,1.0192307,3.1799998
SH600025,2019-01-07,1.0641025,1.0445777,0.3254136,1.0352564,3.27
SH600025,2019-01-08,1.0929487,1.0603234,0.32625335,1.0641025,3.35
SH600025,2019-01-09,1.1057693,1.0861981,0.3261856,1.0929487,3.39
SH600025,2019-01-10,1.0865384,1.1028528,0.32628784,1.1057693,3.33
SH600026,2019-01-02,0.79295623,0.80557144,0.18021733,0.8004269,4.4
SH600026,2019-01-03,0.7993597,0.7939464,0.18044236,0.79295623,4.43
SH600026,2019-01-04,0.8185699,0.7879186,0.18030174,0.7993597,4.54
SH600026,2019-01-07,0.85272145,0.82748234,0.18027937,0.8185699,4.73
SH600026,2019-01-08,0.8473853,0.83837056,0.18029474,0.85272145,4.7000003
SH600026,2019-01-09,0.8569904,0.84977365,0.18041903,0.8473853,4.75
SH600026,2019-01-10,0.85272145,0.84911585,0.18027937,0.8569904,4.73
SH600027,2019-01-02,1.713969,1.8041779,0.37587038,1.7849224,4.5600004
SH600027,2019-01-03,1.6585366,1.7149494,0.3760854,1.713969,4.41
SH600027,2019-01-04,1.7361419,1.6421949,0.3757883,1.6585366,4.62
SH600027,2019-01-07,1.713969,1.7440386,0.37587038,1.7361419,4.5600004
SH600027,2019-01-08,1.7450111,1.7111639,0.37607998,1.713969,4.64
SH600027,2019-01-09,1.7028825,1.7367146,0.37591225,1.7450111,4.53
SH600027,2019-01-10,1.669623,1.714748,0.37604123,1.7028825,4.44
SH600028,2019-01-02,3.1894274,3.2467225,0.63661224,3.2136564,5.01
SH600028,2019-01-03,3.2092512,3.2028835,0.6367562,3.1894274,5.04
SH600028,2019-01-04,3.246696,3.1894014,0.63660705,3.2092512,5.1
SH600028,2019-01-07,3.2973568,3.2846258,0.6365554,3.246696,5.18
SH600028,2019-01-08,3.3348017,3.296617,0.63641256,3.2973568,5.24
SH600028,2019-01-09,3.4052863,3.3670962,0.63650215,3.3348017,5.35
SH600028,2019-01-10,3.3744493,3.4444852,0.63668853,3.4052863,5.3
SH600029,2019-01-02,2.142582,2.1686316,0.32562035,2.1618497,6.58
SH600029,2019-01-03,2.1811175,2.1583297,0.32553992,2.142582,6.7000003
SH600029,2019-01-04,2.2273602,2.1524637,0.32563746,2.1811175,6.84
SH600029,2019-01-07,2.2890174,2.233664,0.32560703,2.2273602,7.03
SH600029,2019-01-08,2.248555,2.2778413,0.32540593,2.2890174,6.91
SH600029,2019-01-09,2.2697494,2.243698,0.32564557,2.248555,6.9699993
SH600029,2019-01-10,2.3121388,2.2795734,0.32565334,2.2697494,7.1000004
SH600030,2019-01-02,,,0.9072061,,
SH600030,2019-01-03,,,0.9072061,,
SH600030,2019-01-04,,,0.9072061,,
SH600030,2019-01-07,,,0.9072061,,
SH600030,2019-01-08,,,0.9072061,,
SH600030,2019-01-09,,,0.9072061,,
SH600030,2019-01-10,15.240336,15.557843,0.90716285,,16.800001
SH600031,2019-01-02,22.614035,23.344427,2.809197,23.428917,8.05
SH600031,2019-01-03,22.277073,22.445625,2.8092146,22.614035,7.9300003
SH600031,2019-01-04,22.670296,22.108456,2.8092065,22.277073,8.07
SH600031,2019-01-07,22.866909,22.810724,2.8092024,22.670296,8.14
SH600031,2019-01-08,22.754992,22.839268,2.8092582,22.866909,8.1
SH600031,2019-01-09,22.78282,22.754726,2.8092256,22.754992,8.110001
SH600031,2019-01-10,22.586206,22.75476,2.8092296,22.78282,8.04
SH600033,2019-01-02,1.853211,1.840815,0.619803,1.840367,2.99
SH600033,2019-01-03,1.859633,1.8410367,0.6198777,1.853211,2.9999998
SH600033,2019-01-04,1.8779817,1.8407938,0.6197959,1.859633,3.03
SH600033,2019-01-07,1.8844037,1.8844037,0.61986965,1.8779817,3.04
SH600033,2019-01-08,1.8963302,1.8839359,0.61971575,1.8844037,3.0600002
SH600033,2019-01-09,1.9027523,1.9027523,0.619789,1.8963302,3.0700002
SH600033,2019-01-10,1.9027523,1.9027523,0.619789,1.9027523,3.0700002
SH600035,2019-01-02,2.0879397,2.0879397,0.7077762,2.0879397,2.95
SH600035,2019-01-03,2.080402,2.080402,0.7076197,2.0879397,2.9399998
SH600035,2019-01-04,2.1231155,2.0735762,0.7077052,2.080402,3.0
SH600035,2019-01-07,2.138191,2.131111,0.70801026,2.1231155,3.02
SH600035,2019-01-08,2.1733668,2.13797,0.70793706,2.138191,3.07
SH600035,2019-01-09,2.1809046,2.1667428,0.7080859,2.1733668,3.0800002
SH600035,2019-01-10,2.1859295,2.1788554,0.7074206,2.1809046,3.09
SH600036,2019-01-02,11.767535,12.04532,0.47893915,12.069139,24.570002
SH600036,2019-01-03,11.915832,11.685945,0.47893214,11.767535,24.88
SH600036,2019-01-04,12.217435,11.858239,0.47892728,11.915832,25.51
SH600036,2019-01-07,12.222445,12.217655,0.47893593,12.217435,25.519999
SH600036,2019-01-08,12.078156,12.212252,0.47891182,12.222445,25.220001
SH600036,2019-01-09,12.308618,12.078729,0.47893453,12.078156,25.7
SH600036,2019-01-10,12.380761,12.21313,0.4789463,12.308618,25.849998
SH600037,2019-01-02,1.5752026,1.5660974,0.18210433,1.5642833,8.650001
SH600037,2019-01-03,1.5825995,1.5643878,0.18211731,1.5752026,8.690001
SH600037,2019-01-04,1.6188799,1.5697125,0.18210122,1.5825995,8.89
SH600037,2019-01-07,1.6643184,1.6206164,0.18209173,1.6188799,9.14
SH600037,2019-01-08,1.6664318,1.6555045,0.1821237,1.6643184,9.15
SH600037,2019-01-09,1.6752378,1.7025514,0.18209106,1.6664318,9.2
SH600037,2019-01-10,1.668193,1.6754777,0.18211715,1.6752378,9.16
SH600038,2019-01-02,6.9021406,6.903981,0.18405709,6.8764524,37.5
SH600038,2019-01-03,7.161468,6.8669844,0.18405212,6.9021406,38.91
SH600038,2019-01-04,7.288685,7.100946,0.1840577,7.161468,39.6
SH600038,2019-01-07,7.4911313,7.3622913,0.18405728,7.288685,40.7
SH600038,2019-01-08,7.5131497,7.457933,0.18405561,7.4911313,40.82
SH600038,2019-01-09,7.458104,7.491235,0.18405983,7.5131497,40.52
SH600038,2019-01-10,7.3804283,7.454048,0.18405057,7.458104,40.100002
SH600039,2019-01-02,6.43257,6.43257,1.9433746,6.3765903,3.31
SH600039,2019-01-03,6.43257,6.43257,1.9433746,6.43257,3.31
SH600039,2019-01-04,6.5699744,6.414472,1.9437795,6.43257,3.3799999
SH600039,2019-01-07,6.6463103,6.568576,1.9433656,6.5699744,3.42
SH600039,2019-01-08,6.6666665,6.6666665,1.9436346,6.6463103,3.4299998
SH600039,2019-01-09,6.6463103,6.7046113,1.9433656,6.6666665,3.42
SH600039,2019-01-10,6.5699744,6.686601,1.9437795,6.6463103,3.3799999
SH600048,2019-01-02,11.394854,11.4240465,0.97308743,11.472538,11.71
SH600048,2019-01-03,11.579911,11.356097,0.97310174,11.394854,11.900001
SH600048,2019-01-04,11.901039,11.482605,0.97310215,11.579911,12.23
SH600048,2019-01-07,11.832756,12.066298,0.9730885,11.901039,12.16
SH600048,2019-01-08,11.667491,11.852381,0.97310185,11.832756,11.99
SH600048,2019-01-09,11.813458,11.716148,0.97310203,11.667491,12.139999
SH600048,2019-01-10,11.676892,11.7450075,0.9730744,11.813458,12.0
SH600050,2019-01-02,2.5345912,2.5345912,0.49024975,2.5345912,5.17
SH600050,2019-01-03,2.5251572,2.539867,0.4903218,2.5345912,5.15
SH600050,2019-01-04,2.54717,2.5079825,0.48984036,2.5251572,5.2000003
SH600050,2019-01-07,2.5817611,2.5572662,0.48989773,2.54717,5.27
SH600050,2019-01-08,2.5723271,2.5821264,0.48996705,2.5817611,5.2500005
SH600050,2019-01-09,2.5911949,2.5862968,0.4898289,2.5723271,5.29
SH600050,2019-01-10,2.5723271,2.5870261,0.48996705,2.5911949,5.2500005
SH600051,2019-01-02,2.3333333,2.3247073,0.43130007,2.3245614,5.41
SH600051,2019-01-03,2.3586745,2.3328023,0.4312019,2.3333333,5.4700003
SH600051,2019-01-04,2.4103315,2.328406,0.4311863,2.3586745,5.59
SH600051,2019-01-07,2.4366472,2.4193966,0.431265,2.4103315,5.65
SH600051,2019-01-08,2.4278753,2.4321876,0.43123895,2.4366472,5.63
SH600051,2019-01-09,2.4493177,2.436381,0.4312179,2.4278753,5.68
SH600051,2019-01-10,2.4493177,2.4406934,0.4312179,2.4493177,5.68
SH600052,2019-01-02,0.982706,0.9726097,0.33654314,0.96948117,2.92
SH600052,2019-01-03,0.98982704,0.9797268,0.33667588,0.982706,2.9399998
SH600052,2019-01-04,1.010173,0.9765005,0.3367243,0.98982704,3.0
SH600052,2019-01-07,1.0162767,1.0129116,0.33651546,1.010173,3.0200002
SH600052,2019-01-08,1.0233978,1.0166649,0.336644,1.0162767,3.0400002
SH600052,2019-01-09,1.0233978,1.0334971,0.336644,1.0233978,3.0400002
SH600052,2019-01-10,1.0162767,1.0196419,0.33651546,1.0233978,3.0200002
SH600053,2019-01-02,9.001763,9.009484,0.38601044,9.08642,23.32
SH600053,2019-01-03,8.504409,8.790077,0.38603765,9.001763,22.029999
SH600053,2019-01-04,9.352734,8.596177,0.3859981,8.504409,24.23
SH600053,2019-01-07,9.241623,9.303388,0.3860327,9.352734,23.94
SH600053,2019-01-08,9.534391,9.264186,0.38600776,9.241623,24.699999
SH600053,2019-01-09,9.275132,9.437244,0.38598138,9.534391,24.029999
SH600053,2019-01-10,8.809524,9.110638,0.386044,9.275132,22.82
SH600054,2019-01-02,3.9652433,4.0681252,0.42867494,4.020854,9.25
SH600054,2019-01-03,3.978153,3.9652925,0.42868027,3.9652433,9.28
SH600054,2019-01-04,4.0595827,3.9695604,0.42867824,3.978153,9.469999
SH600054,2019-01-07,4.115194,4.076614,0.428666,4.0595827,9.6
SH600054,2019-01-08,4.1281033,4.115243,0.42867115,4.115194,9.63
SH600054,2019-01-09,4.1539226,4.145349,0.42868137,4.1281033,9.690001
SH600054,2019-01-10,4.136048,4.157478,0.42860597,4.1539226,9.650001
SH600055,2019-01-02,8.01404,7.9772778,0.9190412,7.9776645,8.72
SH600055,2019-01-03,8.115507,7.9868355,0.9190835,8.01404,8.83
SH600055,2019-01-04,8.712827,8.106237,0.9190746,8.115507,9.48
SH600055,2019-01-07,9.015954,8.776999,0.9190575,8.712827,9.81
SH600055,2019-01-08,9.485003,8.951931,0.91908944,9.015954,10.320001
SH600055,2019-01-09,9.245692,9.447885,0.9190549,9.485003,10.059999
SH600055,2019-01-10,9.144863,9.264343,0.9190817,9.245692,9.950001
SH600056,2019-01-02,12.018909,12.516793,0.9957672,12.5172415,12.07
SH600056,2019-01-03,11.988876,12.018749,0.9957539,12.018909,12.04
SH600056,2019-01-04,12.30812,11.899841,0.9958026,11.988876,12.36
SH600056,2019-01-07,12.447164,12.347587,0.9957731,12.30812,12.5
SH600056,2019-01-08,12.357063,12.40685,0.99573433,12.447164,12.41
SH600056,2019-01-09,12.457174,12.377512,0.99577737,12.357063,12.509999
SH600056,2019-01-10,12.487208,12.47725,0.9957901,12.457174,12.54
SH600057,2019-01-02,1.269689,1.2577107,0.29945493,1.25182,4.2400002
SH600057,2019-01-03,1.2667108,1.2667108,0.2994588,1.269689,4.23
SH600057,2019-01-04,1.290536,1.2516104,0.2994283,1.2667108,4.31
SH600057,2019-01-07,1.2935143,1.2935143,0.2994246,1.290536,4.32
SH600057,2019-01-08,1.290536,1.290536,0.2994283,1.2935143,4.31
SH600057,2019-01-09,1.287558,1.2905523,0.29943207,1.290536,4.3
SH600057,2019-01-10,1.2816015,1.284596,0.2994396,1.287558,4.28
SH600058,2019-01-02,1.9113607,1.944059,0.29725674,1.9350811,6.43
SH600058,2019-01-03,1.9382023,1.9114479,0.2972703,1.9113607,6.5199995
SH600058,2019-01-04,1.988764,1.9263365,0.29727414,1.9382023,6.69
SH600058,2019-01-07,2.0274656,1.9947646,0.29728237,1.988764,6.819999
SH600058,2019-01-08,2.0305867,2.0276136,0.29730406,2.0274656,6.83
SH600058,2019-01-09,2.0274656,2.0304384,0.29728237,2.0305867,6.819999
SH600058,2019-01-10,2.0099876,2.0278277,0.29733545,2.0274656,6.7599998
SH600059,2019-01-02,4.155834,4.219476,0.63642174,4.20047,6.53
SH600059,2019-01-03,4.143305,4.1560335,0.6364523,4.155834,6.51
SH600059,2019-01-04,4.2317934,4.142703,0.6363599,4.143305,6.6500006
SH600059,2019-01-07,4.2639,4.238444,0.63640296,4.2317934,6.7
SH600059,2019-01-08,4.283477,4.264383,0.636475,4.2639,6.73
SH600059,2019-01-09,4.2897415,4.283377,0.6364602,4.283477,6.74
SH600059,2019-01-10,4.2897415,4.2897415,0.6364602,4.2897415,6.74
SH600060,2019-01-02,4.7209535,4.9538765,0.5681051,4.9304867,8.31
SH600060,2019-01-03,4.646475,4.7544003,0.5680287,4.7209535,8.18
SH600060,2019-01-04,4.737835,4.624218,0.56808573,4.646475,8.34
SH600060,2019-01-07,4.7884808,4.7657595,0.56802857,4.737835,8.43
SH600060,2019-01-08,4.8460774,4.777903,0.5681216,4.7884808,8.53
SH600060,2019-01-09,5.0446873,4.9594727,0.5680954,4.8460774,8.88
SH600060,2019-01-10,4.9255214,4.982332,0.5681109,5.0446873,8.67
SH600061,2019-01-02,4.6808705,4.787133,0.5313133,4.7760653,8.81
SH600061,2019-01-03,4.855848,4.6911526,0.5312744,4.6808705,9.14
SH600061,2019-01-04,5.339075,4.7812614,0.53125125,4.855848,10.05
SH600061,2019-01-07,5.270172,5.270172,0.53126734,5.339075,9.92
SH600061,2019-01-08,5.24932,5.24932,0.5313077,5.270172,9.88
SH600061,2019-01-09,5.227561,5.243499,0.5312562,5.24932,9.84
SH600061,2019-01-10,5.1269264,5.2119327,0.5312877,5.227561,9.65
SH600062,2019-01-02,7.212605,7.6361322,0.63213015,7.642857,11.41
SH600062,2019-01-03,7.288235,7.2187033,0.6321106,7.212605,11.53
SH600062,2019-01-04,7.427731,7.1685505,0.6321473,7.288235,11.75
SH600062,2019-01-07,7.4336133,7.4272923,0.63211,7.427731,11.759999
SH600062,2019-01-08,7.4462185,7.4335766,0.63210684,7.4336133,11.78
SH600062,2019-01-09,7.4462185,7.490466,0.63210684,7.4462185,11.78
SH600062,2019-01-10,7.3705883,7.465407,0.6321259,7.4462185,11.66
SH600063,2019-01-02,3.8185184,3.834837,1.6318455,3.8024693,2.34
SH600063,2019-01-03,3.8345678,3.8345678,1.631731,3.8185184,2.35
SH600063,2019-01-04,3.9654322,3.8185642,1.631865,3.8345678,2.43
SH600063,2019-01-07,4.0469136,4.014277,1.63182,3.9654322,2.48
SH600063,2019-01-08,4.0790124,4.0626965,1.6316049,4.0469136,2.5
SH600063,2019-01-09,4.0962963,4.0799766,1.6319906,4.0790124,2.51
SH600063,2019-01-10,4.1123457,4.1449833,1.6318833,4.0962963,2.52
SH600064,2019-01-02,10.5027275,10.126704,1.2966331,10.217459,8.099999
SH600064,2019-01-03,10.049104,10.386235,1.2966585,10.5027275,7.75
SH600064,2019-01-04,10.295402,9.789708,1.29665,10.049104,7.94
SH600064,2019-01-07,10.321122,10.502649,1.2966235,10.295402,7.9599996
SH600064,2019-01-08,10.2049885,10.295757,1.2966949,10.321122,7.87
SH600064,2019-01-09,10.385815,10.243188,1.2966061,10.2049885,8.01
SH600064,2019-01-10,10.152767,10.308365,1.2966497,10.385815,7.83
SH600066,2019-01-02,19.071314,19.03926,1.6026313,18.991137,11.900001
SH600066,2019-01-03,19.199436,18.910963,1.602624,19.071314,11.98
SH600066,2019-01-04,19.504028,18.943108,1.6026318,19.199436,12.169999
SH600066,2019-01-07,19.792505,19.488007,1.602632,19.504028,12.349999
SH600066,2019-01-08,20.032635,19.728138,1.6026108,19.792505,12.5
SH600066,2019-01-09,19.920628,20.273207,1.602625,20.032635,12.429999
SH600066,2019-01-10,19.487913,19.872543,1.6026244,19.920628,12.16
SH600067,2019-01-02,2.5330327,2.5956626,0.69588804,2.5884628,3.6400003
SH600067,2019-01-03,2.504995,2.546745,0.695832,2.5330327,3.6
SH600067,2019-01-04,2.5607476,2.5050793,0.6958553,2.504995,3.68
SH600067,2019-01-07,2.581695,2.5747364,0.6958747,2.5607476,3.71
SH600067,2019-01-08,2.581695,2.5747364,0.6958747,2.581695,3.71
SH600067,2019-01-09,2.5955527,2.574677,0.69585866,2.581695,3.7299998
SH600067,2019-01-10,2.5884628,2.595421,0.6958233,2.5955527,3.7200003
