date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2022-03-31,sh.600000,85.46936391,86.87760438,85.14438534,86.660952,25969772.0,0.0885,1,4.430265,0.427067,1.229526,4.166753,0
2022-04-01,sh.600000,86.11932105,87.41923533,86.01099486,87.41923533,31881345.0,0.1086,1,4.46903,0.430804,1.240284,4.203212,0
2022-04-06,sh.600000,86.660952,88.61082342,86.660952,88.50249723,42546117.0,0.145,1,4.524409,0.436142,1.255654,4.255297,0
2022-04-07,sh.600000,88.39417104,88.61082342,87.31090914,87.41923533,31712143.0,0.108,1,4.469031,0.430804,1.240285,4.203212,0
2022-04-08,sh.600000,87.41923533,87.96086628,86.87760438,87.85254009,24089173.0,0.0821,1,4.491182,0.432939,1.246432,4.224046,0
2022-04-11,sh.600000,87.85254009,87.85254009,86.33597343,86.76927819,30015679.0,0.1023,1,4.435804,0.427601,1.231063,4.171962,0
2022-04-12,sh.600000,86.87760438,88.28584485,86.44429962,87.85254009,31331939.0,0.1067,1,4.491182,0.432939,1.246432,4.224046,0
2022-04-13,sh.600000,87.63588771,88.17751866,87.20258295,87.7442139,18501150.0,0.063,1,4.485644,0.432406,1.244895,4.218838,0
2022-04-14,sh.600000,87.85254009,88.28584485,87.7442139,87.85254009,18973150.0,0.0646,1,4.491182,0.432939,1.246432,4.224046,0
2022-04-15,sh.600000,87.85254009,88.61082342,87.63588771,88.28584485,21811956.0,0.0743,1,4.513333,0.435075,1.25258,4.24488,0
2022-04-18,sh.600000,87.96086628,88.17751866,86.76927819,86.98593057,21022369.0,0.0716,1,4.446879,0.428669,1.234137,4.182378,0
2022-04-19,sh.600000,87.09425676,88.17751866,86.98593057,88.17751866,24564490.0,0.0837,1,4.507795,0.434541,1.251043,4.239671,0
2022-04-20,sh.600000,88.06919247,88.28584485,87.52756152,87.85254009,19143935.0,0.0652,1,4.491182,0.432939,1.246432,4.224046,0
2022-04-21,sh.600000,87.52756152,88.39417104,86.55262581,87.41923533,29228035.0,0.0996,1,4.469031,0.430804,1.240285,4.203212,0
2022-04-22,sh.600000,86.76927819,87.96086628,86.76927819,87.63588771,27612017.0,0.0941,1,4.480106,0.431872,1.243358,4.213629,0
2022-04-25,sh.600000,86.87760438,87.7442139,84.60275439,84.71108058,53311550.0,0.1816,1,4.330585,0.417458,1.201862,4.073001,0
2022-04-26,sh.600000,84.92773296,86.55262581,84.38610201,85.25271153,38204259.0,0.1302,1,4.358274,0.420127,1.209546,4.099043,0
2022-04-27,sh.600000,85.68601629,86.11932105,84.60275439,84.81940677,38688614.0,0.1318,1,4.336123,0.417992,1.203399,4.07821,0
2022-04-28,sh.600000,85.14438534,86.55262581,85.14438534,86.55262581,45175169.0,0.1539,1,4.367785,0.408118,1.224911,-2.314479,0
2022-04-29,sh.600000,86.44429962,87.31090914,85.14438534,86.98593057,44512846.0,0.1517,1,4.389651,0.410161,1.231043,-2.326066,0
2022-05-05,sh.600000,86.98593057,87.52756152,86.22764724,86.55262581,29133140.0,0.0993,1,4.367785,0.408118,1.224911,-2.314479,0
2022-05-06,sh.600000,86.01099486,86.44429962,84.71108058,85.03605915,31795578.0,0.1083,1,4.291253,0.400967,1.203448,-2.273925,0
2022-05-09,sh.600000,85.03605915,85.14438534,84.4944282,84.71108058,16035420.0,0.0546,1,4.274853,0.399435,1.198849,-2.265235,0
2022-05-10,sh.600000,84.4944282,85.46936391,83.51949249,85.03605915,32991018.0,0.1124,1,4.291253,0.400967,1.203448,-2.273925,0
2022-05-11,sh.600000,84.92773296,85.5776901,84.60275439,85.14438534,25116815.0,0.0856,1,4.29672,0.401478,1.204981,-2.276822,0
