date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2021-09-01,sh.000906,5216.0912,5289.9485,5168.3727,5254.8563,62224122000,0.0,1,0.0,0.0,0.0,0.0,0.0
2021-09-02,sh.000906,5248.1826,5279.3321,5245.419,5275.2445,52126971100,1.357487,1,0.0,0.0,0.0,0.0,0.0
2021-09-03,sh.000906,5284.9929,5296.7957,5232.2771,5248.7101,55689313600,1.450264,1,0.0,0.0,0.0,0.0,0.0
2021-09-06,sh.000906,5250.4314,5345.2944,5248.0991,5336.2909,49638239700,1.29268,1,0.0,0.0,0.0,0.0,0.0
2021-09-07,sh.000906,5336.5737,5420.1054,5321.4686,5410.1576,50490606000,1.314877,1,0.0,0.0,0.0,0.0,0.0
2021-09-08,sh.000906,5404.7806,5431.0811,5381.5365,5401.4059,53746312300,1.399662,1,0.0,0.0,0.0,0.0,0.0
2021-09-09,sh.000906,5383.7922,5413.0011,5370.5318,5412.8552,54373428500,1.415994,1,0.0,0.0,0.0,0.0,0.0
2021-09-10,sh.000906,5410.5063,5475.9608,5404.4732,5446.5187,58177299400,1.514977,1,0.0,0.0,0.0,0.0,0.0
2021-09-13,sh.000906,5442.082,5462.835,5407.3048,5436.1077,51353390800,1.336319,1,0.0,0.0,0.0,0.0,0.0
2021-09-14,sh.000906,5431.3829,5449.8773,5348.6776,5358.9328,51709191400,1.345577,1,0.0,0.0,0.0,0.0,0.0
2021-09-15,sh.000906,5344.2597,5360.2526,5299.4404,5324.7853,42138314600,1.096523,1,0.0,0.0,0.0,0.0,0.0
2021-09-16,sh.000906,5328.7732,5343.653,5249.494,5250.1519,48440187800,1.25902,1,0.0,0.0,0.0,0.0,0.0
2021-09-17,sh.000906,5237.0237,5283.8673,5216.8809,5280.1797,43556235300,1.132528,1,0.0,0.0,0.0,0.0,0.0
2021-09-22,sh.000906,5194.5856,5268.3049,5189.0664,5262.8029,38801491000,1.007598,1,0.0,0.0,0.0,0.0,0.0
2021-09-23,sh.000906,5294.8775,5323.8904,5282.7609,5297.2193,46930975800,1.218696,1,0.0,0.0,0.0,0.0,0.0
2021-09-24,sh.000906,5288.864,5326.1801,5265.8227,5272.1448,43940887200,1.141048,1,0.0,0.0,0.0,0.0,0.0
2021-09-27,sh.000906,5293.0997,5317.5757,5230.3099,5257.1735,45550943700,1.182395,1,0.0,0.0,0.0,0.0,0.0
2021-09-28,sh.000906,5248.281,5282.0454,5230.6059,5267.5149,37969144700,0.98683,1,0.0,0.0,0.0,0.0,0.0
2021-09-29,sh.000906,5226.6646,5231.2769,5162.9766,5193.0085,39874206800,1.0331,1,0.0,0.0,0.0,0.0,0.0
2021-09-30,sh.000906,5205.5636,5246.1517,5205.5636,5236.1974,34859650800,0.903142,1,0.0,0.0,0.0,0.0,0.0
2021-10-08,sh.000906,5292.0957,5301.7164,5257.6923,5285.7085,37443578200,0.969889,1,0.0,0.0,0.0,0.0,0.0
2021-10-11,sh.000906,5297.0193,5325.3334,5283.0882,5290.6387,35893246300,0.929605,1,0.0,0.0,0.0,0.0,0.0
2021-10-12,sh.000906,5274.206,5274.206,5177.6569,5223.1903,36974606000,0.957596,1,0.0,0.0,0.0,0.0,0.0
2021-10-13,sh.000906,5221.1808,5283.5576,5202.0482,5274.2618,29374746700,0.760806,1,0.0,0.0,0.0,0.0,0.0
2021-10-14,sh.000906,5267.5333,5285.399,5244.773,5257.5066,27432168100,0.71049,1,0.0,0.0,0.0,0.0,0.0
2021-10-15,sh.000906,5241.4372,5282.2177,5225.7709,5275.3989,31693033900,0.820846,1,0.0,0.0,0.0,0.0,0.0
2021-10-18,sh.000906,5268.1303,5268.1303,5202.0585,5236.6663,31687221200,0.820694,1,0.0,0.0,0.0,0.0,0.0
2021-10-19,sh.000906,5230.9679,5289.2296,5230.3658,5285.0717,30340225700,0.785204,1,0.0,0.0,0.0,0.0,0.0
2021-10-20,sh.000906,5281.4597,5296.1559,5261.3916,5274.5874,31204452400,0.807195,1,0.0,0.0,0.0,0.0,0.0
2021-10-21,sh.000906,5279.8811,5308.6816,5252.4281,5285.3971,31687012100,0.819678,1,0.0,0.0,0.0,0.0,0.0
2021-10-22,sh.000906,5289.3328,5332.5971,5285.2448,5298.2101,31554137900,0.816143,1,0.0,0.0,0.0,0.0,0.0
2021-10-25,sh.000906,5281.6258,5330.1974,5274.9995,5328.3279,30086609300,0.778066,1,0.0,0.0,0.0,0.0,0.0
2021-10-26,sh.000906,5334.2418,5353.545,5303.8873,5314.6872,31592114800,0.816696,1,0.0,0.0,0.0,0.0,0.0
2021-10-27,sh.000906,5301.7292,5301.7292,5238.5158,5252.1856,32613248000,0.842873,1,0.0,0.0,0.0,0.0,0.0
2021-10-28,sh.000906,5235.5004,5241.3896,5188.8522,5206.8205,34472481000,0.890896,1,0.0,0.0,0.0,0.0,0.0
2021-10-29,sh.000906,5205.4875,5256.1172,5194.8179,5256.1172,33066688600,0.854077,1,0.0,0.0,0.0,0.0,0.0
2021-11-01,sh.000906,5228.0581,5264.9844,5213.111,5248.2916,35572696400,0.918787,1,0.0,0.0,0.0,0.0,0.0
2021-11-02,sh.000906,5244.6766,5267.5675,5149.3719,5193.3282,38155241500,0.985435,1,0.0,0.0,0.0,0.0,0.0
2021-11-03,sh.000906,5188.2387,5213.3394,5162.5287,5183.9927,29357846800,0.758225,1,0.0,0.0,0.0,0.0,0.0
2021-11-04,sh.000906,5202.7768,5235.4028,5196.1218,5232.8068,28524501900,0.736683,1,0.0,0.0,0.0,0.0,0.0
2021-11-05,sh.000906,5224.3051,5249.731,5196.5872,5196.5872,32503075100,0.83942,1,0.0,0.0,0.0,0.0,0.0
2021-11-08,sh.000906,5194.6428,5222.9056,5186.6235,5207.6433,28375912200,0.732786,1,0.0,0.0,0.0,0.0,0.0
2021-11-09,sh.000906,5217.7437,5232.1595,5185.5285,5216.3349,26007237200,0.671586,1,0.0,0.0,0.0,0.0,0.0
2021-11-10,sh.000906,5201.3737,5201.3737,5120.8562,5192.058,29725653300,0.767606,1,0.0,0.0,0.0,0.0,0.0
2021-11-11,sh.000906,5184.4069,5265.6822,5176.969,5265.4082,32588555600,0.841463,1,0.0,0.0,0.0,0.0,0.0
2021-11-12,sh.000906,5268.7298,5276.4414,5248.875,5263.6648,30117639200,0.777646,1,0.0,0.0,0.0,0.0,0.0
2021-11-15,sh.000906,5270.2708,5280.829,5230.3625,5248.2761,28297135100,0.73063,1,0.0,0.0,0.0,0.0,0.0
2021-11-16,sh.000906,5244.4994,5277.539,5233.2672,5239.6358,28962472100,0.742629,1,0.0,0.0,0.0,0.0,0.0
2021-11-17,sh.000906,5239.1619,5253.0451,5223.9133,5252.16,24880633000,0.63798,1,0.0,0.0,0.0,0.0,0.0
2021-11-18,sh.000906,5241.2669,5241.2669,5200.3193,5209.438,27719542500,0.710774,1,0.0,0.0,0.0,0.0,0.0
2021-11-19,sh.000906,5204.6154,5269.6178,5200.9948,5267.4187,30538416600,0.782856,1,0.0,0.0,0.0,0.0,0.0
2021-11-22,sh.000906,5273.1078,5305.2785,5272.9591,5300.9229,31861531600,0.816572,1,0.0,0.0,0.0,0.0,0.0
2021-11-23,sh.000906,5293.8796,5316.3569,5285.5586,5302.8275,34389944300,0.881372,1,0.0,0.0,0.0,0.0,0.0
2021-11-24,sh.000906,5303.172,5323.7994,5287.2698,5304.5738,31482474600,0.806857,1,0.0,0.0,0.0,0.0,0.0
2021-11-25,sh.000906,5306.5468,5308.0436,5281.7056,5284.0699,28005212900,0.717739,1,0.0,0.0,0.0,0.0,0.0
2021-11-26,sh.000906,5273.3096,5277.81,5241.322,5252.0714,27979211100,0.717073,1,0.0,0.0,0.0,0.0,0.0
2021-11-29,sh.000906,5203.2589,5248.9422,5201.4507,5245.3586,30056826900,0.77031,1,0.0,0.0,0.0,0.0,0.0
2021-11-30,sh.000906,5255.5196,5271.3512,5210.0921,5235.1342,31596675900,0.809773,1,0.0,0.0,0.0,0.0,0.0
2021-12-01,sh.000906,5232.5688,5248.3656,5224.1596,5248.3656,29489308300,0.755611,1,0.0,0.0,0.0,0.0,0.0
2021-12-02,sh.000906,5242.2096,5265.6262,5234.2964,5250.6669,32464406500,0.831719,1,0.0,0.0,0.0,0.0,0.0
2021-12-03,sh.000906,5251.9766,5300.092,5249.9034,5300.092,33028236400,0.846128,1,0.0,0.0,0.0,0.0,0.0
2021-12-06,sh.000906,5308.2057,5337.7345,5278.1132,5282.2015,38668563500,0.990582,1,0.0,0.0,0.0,0.0,0.0
2021-12-07,sh.000906,5319.333,5323.5651,5268.0314,5300.125,37129731500,0.951148,1,0.0,0.0,0.0,0.0,0.0
2021-12-08,sh.000906,5313.4025,5377.4757,5297.1193,5377.4757,32677101200,0.833491,1,0.0,0.0,0.0,0.0,0.0
2021-12-09,sh.000906,5380.5898,5477.7394,5379.2407,5447.9031,41665594400,1.06272,1,0.0,0.0,0.0,0.0,0.0
2021-12-10,sh.000906,5415.3532,5429.9253,5407.85,5426.2708,38092584900,0.971541,1,0.0,0.0,0.0,0.0,0.0
2021-12-13,sh.000906,5459.7341,5506.6178,5453.5711,5457.9181,39716465700,1.017513,1,0.0,0.0,0.0,0.0,0.0
2021-12-14,sh.000906,5439.6088,5447.0261,5414.3381,5424.8608,31869154400,0.816457,1,0.0,0.0,0.0,0.0,0.0
2021-12-15,sh.000906,5413.0624,5437.4669,5383.4082,5387.1535,31045367500,0.795342,1,0.0,0.0,0.0,0.0,0.0
2021-12-16,sh.000906,5389.3339,5422.4737,5373.8894,5422.4737,32174420700,0.824252,1,0.0,0.0,0.0,0.0,0.0
2021-12-17,sh.000906,5411.4255,5412.2914,5344.38,5345.2047,34527073400,0.884522,1,0.0,0.0,0.0,0.0,0.0
2021-12-20,sh.000906,5324.8298,5358.8098,5256.489,5263.4626,35140354300,0.900099,1,0.0,0.0,0.0,0.0,0.0
2021-12-21,sh.000906,5259.3843,5309.8203,5259.0597,5304.4885,31955664400,0.818516,1,0.0,0.0,0.0,0.0,0.0
2021-12-22,sh.000906,5316.1167,5326.5154,5299.2144,5309.9944,30737393000,0.78731,1,0.0,0.0,0.0,0.0,0.0
2021-12-23,sh.000906,5318.7164,5345.2938,5306.745,5344.2072,30868716700,0.790394,1,0.0,0.0,0.0,0.0,0.0
2021-12-24,sh.000906,5347.5481,5357.8197,5295.3405,5311.512,31209202500,0.799043,1,0.0,0.0,0.0,0.0,0.0
2021-12-27,sh.000906,5307.2466,5334.2904,5285.3626,5308.8037,27271974100,0.698216,1,0.0,0.0,0.0,0.0,0.0
2021-12-28,sh.000906,5313.8313,5343.3915,5300.6195,5341.2038,27371979700,0.70073,1,0.0,0.0,0.0,0.0,0.0
2021-12-29,sh.000906,5341.595,5341.595,5275.0169,5275.0169,24979655300,0.639482,1,0.0,0.0,0.0,0.0,0.0
2021-12-30,sh.000906,5273.6253,5334.5953,5273.6253,5317.2742,26326828900,0.673982,1,0.0,0.0,0.0,0.0,0.0
2021-12-31,sh.000906,5332.1128,5347.9253,5324.3645,5341.2201,27122274000,0.69424,1,0.0,0.0,0.0,0.0,0.0
2022-01-04,sh.000906,5360.6382,5363.8863,5280.4931,5321.7957,35234479400,0.901453,1,0.0,0.0,0.0,0.0,0.0
2022-01-05,sh.000906,5311.8815,5313.5773,5241.1398,5258.0227,37281850400,0.953771,1,0.0,0.0,0.0,0.0,0.0
2022-01-06,sh.000906,5230.6421,5247.6826,5181.6759,5218.3386,33100159100,0.846808,1,0.0,0.0,0.0,0.0,0.0
2022-01-07,sh.000906,5223.7629,5253.9365,5207.7671,5212.254,38715742400,0.990473,1,0.0,0.0,0.0,0.0,0.0
2022-01-10,sh.000906,5201.4435,5233.4689,5168.8052,5232.8054,32196057400,0.0,1,0.0,0.0,0.0,0.0,0.0
2022-01-11,sh.000906,5228.7168,5239.5733,5177.5351,5184.9969,31642257000,0.80915,1,0.0,0.0,0.0,0.0,0.0
2022-01-12,sh.000906,5206.6915,5240.0953,5199.2159,5235.0216,29925168700,0.764743,1,0.0,0.0,0.0,0.0,0.0
2022-01-13,sh.000906,5242.2423,5242.2423,5152.19,5152.3022,31166862100,0.796316,1,0.0,0.0,0.0,0.0,0.0
2022-01-14,sh.000906,5128.2386,5153.5576,5112.6072,5117.227,32245432500,0.823873,1,0.0,0.0,0.0,0.0,0.0
2022-01-17,sh.000906,5118.8001,5171.0919,5117.366,5163.9112,27707540900,0.707568,1,0.0,0.0,0.0,0.0,0.0
2022-01-18,sh.000906,5164.425,5217.6828,5144.2332,5202.6603,33010619300,0.842821,1,0.0,0.0,0.0,0.0,0.0
2022-01-19,sh.000906,5201.4202,5217.1276,5141.1142,5167.8401,29710572800,0.758176,1,0.0,0.0,0.0,0.0,0.0
2022-01-20,sh.000906,5166.2328,5215.798,5162.5771,5192.4262,33363759700,0.8514,1,0.0,0.0,0.0,0.0,0.0
2022-01-21,sh.000906,5177.037,5183.1156,5127.5056,5142.1421,28363237400,0.723131,1,0.0,0.0,0.0,0.0,0.0
2022-01-24,sh.000906,5115.4263,5163.2464,5107.8005,5148.696,23714344500,0.604172,1,0.0,0.0,0.0,0.0,0.0
2022-01-25,sh.000906,5124.9837,5144.3477,5018.7039,5018.7039,28400483000,0.723402,1,0.0,0.0,0.0,0.0,0.0
2022-01-26,sh.000906,5037.2261,5061.5097,4989.9645,5053.2469,22768615200,0.579959,1,0.0,0.0,0.0,0.0,0.0
2022-01-27,sh.000906,5049.6192,5049.8467,4943.7368,4946.513,24650756000,0.627653,1,0.0,0.0,0.0,0.0,0.0
2022-01-28,sh.000906,4979.2318,4989.8632,4886.8351,4896.0119,25356893100,0.645529,1,0.0,0.0,0.0,0.0,0.0
2022-02-07,sh.000906,4972.1045,5006.2217,4952.245,4970.5224,28994233900,0.73799,1,0.0,0.0,0.0,0.0,0.0
2022-02-08,sh.000906,4964.6521,4964.6521,4866.635,4961.1742,31542928300,0.802861,1,0.0,0.0,0.0,0.0,0.0
2022-02-09,sh.000906,4959.7126,5021.2969,4949.9355,5014.3159,31115826700,0.79199,1,0.0,0.0,0.0,0.0,0.0
2022-02-10,sh.000906,5018.2196,5018.2196,4970.3281,5003.8546,30649323100,0.779844,1,0.0,0.0,0.0,0.0,0.0
2022-02-11,sh.000906,4980.7888,5021.4807,4949.5799,4955.6099,31577593700,0.803445,1,0.0,0.0,0.0,0.0,0.0
2022-02-14,sh.000906,4931.7297,4952.8033,4883.8377,4906.1819,28075635400,0.71427,1,0.0,0.0,0.0,0.0,0.0
2022-02-15,sh.000906,4908.8193,4958.7686,4904.5841,4957.2093,22783136000,0.579363,1,0.0,0.0,0.0,0.0,0.0
2022-02-16,sh.000906,4976.726,4997.2468,4961.6205,4973.9498,21567295800,0.548435,1,0.0,0.0,0.0,0.0,0.0
2022-02-17,sh.000906,4971.7085,5004.3382,4959.314,4982.5624,23299973300,0.592493,1,0.0,0.0,0.0,0.0,0.0
2022-02-18,sh.000906,4956.3826,5012.2429,4949.9024,5012.2417,24450286600,0.621745,1,0.0,0.0,0.0,0.0,0.0
2022-02-21,sh.000906,5009.39,5012.2461,4981.5015,5003.9388,25766282500,0.654302,1,0.0,0.0,0.0,0.0,0.0
2022-02-22,sh.000906,4970.3433,4970.455,4913.9851,4940.164,27192715200,0.690523,1,0.0,0.0,0.0,0.0,0.0
2022-02-23,sh.000906,4946.6744,5000.4214,4946.6744,4998.2252,26706953500,0.677983,1,0.0,0.0,0.0,0.0,0.0
2022-02-24,sh.000906,4968.2455,4990.002,4853.2059,4899.871,39525281300,1.003326,1,0.0,0.0,0.0,0.0,0.0
2022-02-25,sh.000906,4935.984,4990.089,4933.0918,4945.6112,30615172200,0.777153,1,0.0,0.0,0.0,0.0,0.0
2022-02-28,sh.000906,4939.7612,4958.2712,4902.1087,4958.2712,27500836600,0.698095,1,0.0,0.0,0.0,0.0,0.0
2022-03-01,sh.000906,4974.2552,4996.9539,4957.8002,4993.1322,26085643800,0.661842,1,0.0,0.0,0.0,0.0,0.0
2022-03-02,sh.000906,4968.3912,4968.5379,4935.425,4959.5945,25041330200,0.635346,1,0.0,0.0,0.0,0.0,0.0
2022-03-03,sh.000906,4977.5728,4982.1492,4926.295,4934.7047,32737765800,0.830724,1,0.0,0.0,0.0,0.0,0.0
2022-03-04,sh.000906,4897.0471,4926.6576,4863.1234,4879.6507,30467868800,0.773102,1,0.0,0.0,0.0,0.0,0.0
2022-03-07,sh.000906,4851.2614,4851.2614,4719.2808,4736.4718,32868230000,0.833837,1,0.0,0.0,0.0,0.0,0.0
2022-03-08,sh.000906,4742.2169,4762.7861,4613.3984,4624.6763,35415935600,0.898471,1,0.0,0.0,0.0,0.0,0.0
2022-03-09,sh.000906,4639.8011,4662.044,4399.5241,4570.9339,39203564000,0.994364,1,0.0,0.0,0.0,0.0,0.0
2022-03-10,sh.000906,4673.757,4690.1542,4639.412,4644.6123,29841873800,0.756743,1,0.0,0.0,0.0,0.0,0.0
2022-03-11,sh.000906,4581.4699,4674.7132,4523.7964,4666.1729,30451442400,0.772102,1,0.0,0.0,0.0,0.0,0.0
2022-03-14,sh.000906,4608.6567,4647.4468,4531.6904,4531.6904,26814124100,0.679877,1,0.0,0.0,0.0,0.0,0.0
2022-03-15,sh.000906,4482.2991,4513.7988,4312.3378,4312.3378,39723844400,1.007214,1,0.0,0.0,0.0,0.0,0.0
2022-03-16,sh.000906,4387.369,4500.3463,4254.493,4487.2051,37484882800,0.950435,1,0.0,0.0,0.0,0.0,0.0
2022-03-17,sh.000906,4567.7231,4644.8159,4554.4417,4573.6431,34984588500,0.887048,1,0.0,0.0,0.0,0.0,0.0
2022-03-18,sh.000906,4554.7052,4623.4005,4534.3047,4608.0868,30207851900,0.765932,1,0.0,0.0,0.0,0.0,0.0
2022-03-21,sh.000906,4621.2387,4635.3787,4564.6319,4606.8625,28669008400,0.72687,1,0.0,0.0,0.0,0.0,0.0
2022-03-22,sh.000906,4599.0773,4635.0581,4580.8321,4603.8818,27749034400,0.70358,1,0.0,0.0,0.0,0.0,0.0
2022-03-23,sh.000906,4617.4201,4640.3947,4592.5093,4628.2853,26026843600,0.659627,1,0.0,0.0,0.0,0.0,0.0
2022-03-24,sh.000906,4601.3875,4623.6476,4564.9763,4598.1667,24666735900,0.625156,1,0.0,0.0,0.0,0.0,0.0
2022-03-25,sh.000906,4596.7841,4604.0318,4521.9026,4521.9026,24378030200,0.617797,1,0.0,0.0,0.0,0.0,0.0
2022-03-28,sh.000906,4477.6837,4530.8737,4437.5829,4503.0712,26330690800,0.666924,1,0.0,0.0,0.0,0.0,0.0
2022-03-29,sh.000906,4509.8623,4531.758,4474.9246,4486.0408,24162909600,0.611969,1,0.0,0.0,0.0,0.0,0.0
2022-03-30,sh.000906,4512.3635,4606.3418,4510.3082,4606.3418,30236059800,0.765785,1,0.0,0.0,0.0,0.0,0.0
2022-03-31,sh.000906,4587.4942,4600.0012,4564.279,4571.2411,31093313300,0.787495,1,0.0,0.0,0.0,0.0,0.0
2022-04-01,sh.000906,4545.5081,4635.5483,4537.192,4622.1411,30893164900,0.782422,1,0.0,0.0,0.0,0.0,0.0
2022-04-06,sh.000906,4607.6408,4620.3334,4575.6334,4610.6981,35591577900,0.901312,1,0.0,0.0,0.0,0.0,0.0
2022-04-07,sh.000906,4585.0112,4623.6984,4539.8132,4542.1464,32564254500,0.824647,1,0.0,0.0,0.0,0.0,0.0
2022-04-08,sh.000906,4546.5003,4567.9432,4496.6224,4560.3894,32679868600,0.827332,1,0.0,0.0,0.0,0.0,0.0
2022-04-11,sh.000906,4534.3753,4534.3753,4405.5803,4419.1709,32658188200,0.826724,1,0.0,0.0,0.0,0.0,0.0
2022-04-12,sh.000906,4419.7748,4501.7224,4388.0384,4501.7224,31746587200,0.803433,1,0.0,0.0,0.0,0.0,0.0
2022-04-13,sh.000906,4475.1075,4513.7036,4454.2792,4454.2792,29214054900,0.739341,1,0.0,0.0,0.0,0.0,0.0
2022-04-14,sh.000906,4486.5107,4537.0216,4471.4904,4511.1784,28382442200,0.718283,1,0.0,0.0,0.0,0.0,0.0
2022-04-15,sh.000906,4481.5503,4526.5551,4469.322,4499.1529,30938926400,0.782624,1,0.0,0.0,0.0,0.0,0.0
2022-04-18,sh.000906,4460.8024,4489.2832,4427.1542,4481.3445,26669099000,0.674493,1,0.0,0.0,0.0,0.0,0.0
2022-04-19,sh.000906,4476.5499,4501.6189,4435.8729,4458.6772,25221500500,0.637881,1,0.0,0.0,0.0,0.0,0.0
2022-04-20,sh.000906,4453.4263,4459.781,4371.4758,4382.4022,26838726100,0.678345,1,0.0,0.0,0.0,0.0,0.0
2022-04-21,sh.000906,4360.2508,4397.7025,4269.1029,4286.4797,29063833300,0.734576,1,0.0,0.0,0.0,0.0,0.0
2022-04-22,sh.000906,4257.4508,4326.1449,4235.8513,4297.5174,26209940900,0.662292,1,0.0,0.0,0.0,0.0,0.0
2022-04-25,sh.000906,4217.2099,4235.1704,4069.8868,4069.8868,35511798200,0.897311,1,0.0,0.0,0.0,0.0,0.0
2022-04-26,sh.000906,4076.9024,4127.9721,4011.0758,4020.951,32887704300,0.831086,1,0.0,0.0,0.0,0.0,0.0
2022-04-27,sh.000906,3989.9831,4148.3053,3988.9653,4147.8602,35242743000,0.890577,1,0.0,0.0,0.0,0.0,0.0
2022-04-28,sh.000906,4131.2634,4193.3099,4112.9806,4165.6907,30809635900,0.778551,1,0.0,0.0,0.0,0.0,0.0
2022-04-29,sh.000906,4187.8974,4281.4518,4152.3701,4280.2806,36074788900,0.911127,1,0.0,0.0,0.0,0.0,0.0
2022-05-05,sh.000906,4260.4333,4315.8271,4255.5657,4285.5617,32281392400,0.815227,1,0.0,0.0,0.0,0.0,0.0
2022-05-06,sh.000906,4196.8166,4223.5879,4173.9614,4180.8346,27599889200,0.697001,1,0.0,0.0,0.0,0.0,0.0
2022-05-09,sh.000906,4158.436,4193.791,4138.1271,4162.8388,22449062400,0.566736,1,0.0,0.0,0.0,0.0,0.0
2022-05-10,sh.000906,4102.9377,4223.9074,4090.7432,4211.91,30174653200,0.761706,1,0.0,0.0,0.0,0.0,0.0
2022-05-11,sh.000906,4211.5972,4333.9584,4210.3142,4266.6954,35079588200,0.885504,1,0.0,0.0,0.0,0.0,0.0
2022-05-12,sh.000906,4239.671,4281.7005,4224.4308,4253.0836,25259223500,0.637571,1,0.0,0.0,0.0,0.0,0.0
2022-05-13,sh.000906,4277.5621,4298.3355,4250.4039,4286.9711,24652813200,0.622234,1,0.0,0.0,0.0,0.0,0.0
2022-05-16,sh.000906,4316.2253,4319.7815,4249.3319,4259.626,26381256900,0.665609,1,0.0,0.0,0.0,0.0,0.0
2022-05-17,sh.000906,4263.7151,4304.5832,4246.8871,4304.5832,24049084500,0.606556,1,0.0,0.0,0.0,0.0,0.0
2022-05-18,sh.000906,4311.9505,4319.2975,4265.4986,4289.8079,23531807900,0.593084,1,0.0,0.0,0.0,0.0,0.0
2022-05-19,sh.000906,4230.3113,4303.252,4225.0576,4303.252,25291716000,0.63727,1,0.0,0.0,0.0,0.0,0.0
2022-05-20,sh.000906,4323.4057,4383.2202,4323.4057,4383.2094,31279650300,0.788127,1,0.0,0.0,0.0,0.0,0.0
2022-05-23,sh.000906,4388.0073,4388.0073,4340.5953,4370.1094,28435382800,0.716324,1,0.0,0.0,0.0,0.0,0.0
2022-05-24,sh.000906,4368.5702,4371.4499,4253.8715,4253.8715,32309517000,0.813701,1,0.0,0.0,0.0,0.0,0.0
